Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.5374638256235947,0.14219113414467083,-0.8961941393815362,-1.8433976005181594,0.26407488450035654,0.5252622197922973,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.7954426947835075,0.06164228792131253,-0.6792347975305413,-0.8787464066319064,3,0.22752593558760043,2.6126712889640347,-1.3248323096290913,0.20380119598129745,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.4102361753560706,0.044558961804797896,0.9363255444354844,-0.8728174974264193,1.1849942601946382,1.409886212982992,-1.0431370107036906,-0.9849193062664547,-0.6412677498904406,-0.9472042623770105,-0.7507409699491048,-0.6792347975305413,1.5769895361619084,4,1.1493405716814817,0.2527009935227509,-1.3248323096290913,-0.5983020824879519,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0.44440506782544054,-1.2296660566822617,-1.018362118302671,0.09776260566532058,1.1849942601946382,-0.3102159959989144,-1.0431370107036906,2.7037164643559173,0.2589578047328274,2.751875546594916,0.7028512386775937,-0.6792347975305413,-0.8787464066319064,3,-0.6942887005062809,0.2527009935227509,1.384780532565909,0.20380119598129745,0.3318285218522325,2.504651074026685,0.7832802620030285,-0.06099292141018143,1.6573190938353521,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.8647534567732732,0.6929367217029284,-0.04101828693359331,1.0683427087570605,1.1849942601946382,-1.096548434390643,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.7635727655888718,1.5156513171010486,2.5281213754899476,0.48555133936465733,3,0.22752593558760043,0.2527009935227509,-0.2925988459357578,-0.5983020824879519,0.3318285218522325,-0.32453995526580315,-0.3333754284592449,-0.3707357757605036,-0.6037340060180161,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.21017419447391633,-0.556254406440574,1.9136693758045622,1.0683427087570605,0.26407488450035654,-0.4085075507978805,0.37080762127105354,0.8593985790447313,0.2589578047328274,0.8437990374657445,-1.0459888616841204,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,0.2527009935227509,0.610605434795909,0.20380119598129745,-1.0638777036483789,1.50611306368816,1.6207720298497335,2.4169499133923957,-0.8863656434996872,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3171774175579163,0.73299094625262,-0.6518581815392669,-0.8728174974264193,-1.5777638668882066,0.9675742163876446,-1.0431370107036906,2.7037164643559173,0.2589578047328274,2.6482440761524955,-0.3305858524871342,-0.27831527590298016,-0.6058868574325936,3,0.22752593558760043,0.2527009935227509,1.5138097155275758,-0.5983020824879519,1.727534747352844,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.426273961274476,1.5415856043495162,-0.8961941393815362,0.09776260566532058,1.1849942601946382,-1.7354435405839226,0.37080762127105354,1.7815575217003243,-1.5414933045137085,2.4628781614490025,-0.6965542980542078,-0.27831527590298016,1.849849085361221,4,0.22752593558760043,0.2527009935227509,2.675072362182576,0.20380119598129745,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.6284292627891894,1.128526413680823,1.1806615022777538,-1.8433976005181594,0.26407488450035654,0.7218453293902295,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.9047110234508297,-0.34892595682079164,-0.6792347975305413,2.3955681837598464,4,-1.616103336600162,1.4326861412433927,-1.1958031266674245,2.6101110313890454,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.7556569130567137,-1.1896118321325704,-1.018362118302671,0.09776260566532058,0.26407488450035654,-0.949111102192194,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.9608628034604257,0.1284725165916855,-1.0801543191581022,1.5769895361619084,4,-1.616103336600162,0.2527009935227509,-0.6796863948207579,0.20380119598129745,1.727534747352844,-0.32453995526580315,-0.3333754284592449,-0.3707357757605036,-0.32110236853634505,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.6284292627891894,1.128526413680823,-0.7740261604604016,1.0683427087570605,0.26407488450035654,-0.8508195473932278,-1.0431370107036906,-0.9849193062664547,1.1591833593560954,-0.7898058365586059,-1.428352249004009,-1.0801543191581022,-1.151605955831219,3,-0.6942887005062809,0.2527009935227509,-1.3248323096290913,1.8080077529197962,0.3318285218522325,-1.156654963881241,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1.0989843301247975,1.624197442483255,-0.8961941393815362,1.0683427087570605,1.1849942601946382,-0.01534133160201615,-1.0431370107036906,-0.9849193062664547,1.1591833593560954,-0.694196048974699,-0.1898394457447479,-0.6792347975305413,0.7584108885639701,3,-1.616103336600162,-0.9272841541978909,-1.066773943705758,0.20380119598129745,-1.0638777036483789,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.33530852410888107,0.9933434058256144,-0.8961941393815362,-1.8433976005181594,-0.6568444911939251,1.1641573259855769,1.7847522532457976,-0.06276036361086176,0.2589578047328274,-0.025794744845027848,-0.0854953673009847,0.9244432889797031,1.3041299869625955,4,-0.6942887005062809,2.6126712889640347,0.4815762518342423,-2.2025086394264504,0.3318285218522325,0.8404210567958097,1.899935952465302,2.726692767742718,1.0920558188720102,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5535016115420001,-1.5676235763202835,-0.8961941393815362,2.0389228118488005,1.1849942601946382,0.6726995519907464,1.7847522532457976,-0.06276036361086176,-1.5414933045137085,-0.0485589799840533,-0.22860375717725112,1.7262823322348253,0.2126917901653446,3,-1.616103336600162,0.2527009935227509,-0.16356966297409115,0.20380119598129745,1.727534747352844,-0.4909629569888907,-0.3333754284592449,-0.6804786301108258,-0.32110236853634505,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.21017419447391633,0.9382688470697886,-0.8961941393815362,-0.8728174974264193,-0.6568444911939251,1.2133031033850599,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.1591281220878912,1.3808793382855356,-0.27831527590298016,-0.33302730823328086,3,0.22752593558760043,0.2527009935227509,0.4815762518342423,2.6101110313890454,0.3318285218522325,0.008306048180371936,0.7832802620030285,-0.3707357757605036,0.8094241813903391,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.33530852410888107,-0.36850022886389533,0.0811496919875414,1.0683427087570605,-1.5777638668882066,0.08295022319694993,-1.0431370107036906,0.8593985790447313,-0.6412677498904406,0.6957231079423694,0.8542960396146134,-0.27831527590298016,-0.8787464066319064,3,-0.6942887005062809,0.2527009935227509,-0.034540480012424456,-0.5983020824879519,-1.0638777036483789,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.2990463110069514,0.6253452177753241,-1.018362118302671,0.09776260566532058,1.1849942601946382,0.5252622197922973,0.37080762127105354,2.7037164643559173,-1.5414933045137085,2.8628782931775927,1.1049441321745985,0.12260424572458092,1.5769895361619084,4,0.22752593558760043,0.2527009935227509,2.675072362182576,0.20380119598129745,0.3318285218522325,0.34115205162654705,1.0624441846185968,-0.3707357757605036,0.244160906426997,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.0829465442063921,-0.19326299645899517,1.6693334179622927,-1.8433976005181594,-0.6568444911939251,-1.4405688761870243,-1.0431370107036906,-0.06276036361086176,0.2589578047328274,-0.6408626980775537,-1.0400144337572472,-0.6792347975305413,1.5769895361619084,4,1.1493405716814817,0.2527009935227509,-0.2925988459357578,1.8080077529197962,0.3318285218522325,0.34115205162654705,1.0624441846185968,0.868235641640785,1.0920558188720102,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.6625981552585595,-0.6163357432651112,0.0811496919875414,1.0683427087570605,0.26407488450035654,0.8201368841891955,-1.0431370107036906,-0.06276036361086176,0.2589578047328274,-0.2686132529946327,-1.149916119574846,-0.6792347975305413,-1.151605955831219,3,-0.6942887005062809,0.2527009935227509,-0.2925988459357578,0.20380119598129745,1.727534747352844,0.34115205162654705,0.7832802620030285,-0.6804786301108258,-1.1689972809813582,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.3192707381904758,1.3663483719446161,-1.018362118302671,1.0683427087570605,-0.6568444911939251,-0.998256879591677,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.21939914464645385,-0.20776272952536767,2.5281213754899476,0.48555133936465733,3,-0.6942887005062809,0.2527009935227509,-0.2925988459357578,0.20380119598129745,-1.0638777036483789,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.8863656434996872,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.33530852410888107,1.5290686591777378,-0.8961941393815362,-0.8728174974264193,-1.5777638668882066,-0.8016737699937448,0.37080762127105354,2.7037164643559173,0.2589578047328274,2.805425699731481,-1.1885414908230032,-1.0801543191581022,1.0312704377632829,3,1.1493405716814817,0.2527009935227509,1.384780532565909,1.8080077529197962,0.3318285218522325,2.3382280723035977,0.7832802620030285,0.24874993294014072,1.374687456353681,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.42836728190703527,-0.688934025261427,0.8141575655143497,0.09776260566532058,0.26407488450035654,-1.4405688761870243,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.2445482044190915,0.22600852600250007,-0.6792347975305413,2.6684277329591595,4,0.22752593558760043,0.2527009935227509,-0.5506572118590912,-0.5983020824879519,0.3318285218522325,-0.15811695354271563,0.2249524167718918,-0.3707357757605036,-0.6037340060180161,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.51933271907263,-0.9467830958000658,-0.28535424477586274,0.09776260566532058,0.26407488450035654,1.6556150999804073,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.9151175309429556,1.4727188001381686,-0.6792347975305413,1.5769895361619084,4,-0.6942887005062809,0.2527009935227509,-1.066773943705758,-0.5983020824879519,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.10107765075735684,0.30741481041214813,-1.018362118302671,-0.8728174974264193,-0.6568444911939251,-0.45765332819736354,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.06395193898282289,-1.6228685070882545,-0.6792347975305413,-0.33302730823328086,3,1.1493405716814817,0.2527009935227509,0.8686638007192423,-1.4004053609572011,-1.0638777036483789,1.838959067134335,2.737427720312007,0.5584927872904629,1.9399507313170232,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1.8626601361407138,-0.30090872493629095,-0.7740261604604016,0.09776260566532058,1.1849942601946382,0.9675742163876446,0.37080762127105354,1.7815575217003243,1.1591833593560954,2.446184389013717,1.2463852398387143,0.12260424572458092,-0.33302730823328086,3,-1.616103336600162,-0.9272841541978909,3.1911890940292427,-0.5983020824879519,0.3318285218522325,0.5075750533496346,1.3416081072341652,-0.6804786301108258,1.374687456353681,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.771694698975119,0.7805553379053786,-0.8961941393815362,-1.8433976005181594,-1.5777638668882066,0.32867911019436513,1.7847522532457976,-0.9849193062664547,1.1591833593560954,-0.9723533221496481,0.7612061161028674,-0.6792347975305413,-0.6058868574325936,3,1.1493405716814817,0.2527009935227509,-0.16356966297409115,1.8080077529197962,0.3318285218522325,0.5075750533496346,0.2249524167718918,1.4877213503414295,0.8094241813903391,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.44440506782544054,-0.40104428631051964,-1.018362118302671,0.09776260566532058,-0.6568444911939251,-0.8016737699937448,1.7847522532457976,0.8593985790447313,-1.5414933045137085,0.4110617675848416,0.7034069994149772,-0.6792347975305413,0.2126917901653446,3,0.22752593558760043,0.2527009935227509,-0.16356966297409115,-0.5983020824879519,0.3318285218522325,0.5075750533496346,0.7832802620030285,-0.6804786301108258,0.8094241813903391,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.10107765075735684,-0.6163357432651112,0.3254856498298108,1.0683427087570605,0.26407488450035654,0.5252622197922973,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.397393783209691,-0.28932061773640494,2.5281213754899476,-0.8787464066319064,3,-0.6942887005062809,1.4326861412433927,-0.5506572118590912,-0.5983020824879519,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.8863656434996872,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.9738500004898326,-1.5325761298393035,-0.8961941393815362,0.09776260566532058,1.1849942601946382,-0.6542364377952957,-1.0431370107036906,-0.9849193062664547,1.1591833593560954,-0.5699683657874458,-0.03908934572945753,-0.6792347975305413,-0.8787464066319064,3,-0.6942887005062809,0.2527009935227509,-1.1958031266674245,-0.5983020824879519,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.3192707381904758,0.565263880950787,-0.4075222236969974,1.0683427087570605,0.26407488450035654,-0.998256879591677,-1.0431370107036906,-0.06276036361086176,-0.6412677498904406,-0.43164853703793876,0.06900611769164468,1.3253628106072641,-0.06016775903396814,3,0.22752593558760043,0.2527009935227509,0.09448870294924222,0.20380119598129745,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7535635924241542,-0.36099006176082815,-1.018362118302671,1.0683427087570605,-1.5777638668882066,-0.26107021859943136,-1.0431370107036906,1.7815575217003243,0.2589578047328274,1.4024984084492549,1.0843809848914068,0.523523767352142,1.3041299869625955,4,1.1493405716814817,2.6126712889640347,2.0299264473742427,-0.5983020824879519,-1.0638777036483789,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.21017419447391633,1.1335331917495346,-1.018362118302671,1.0683427087570605,1.1849942601946382,-1.243985766589092,1.7847522532457976,-0.9849193062664547,0.2589578047328274,-0.8650362136370996,-0.16705325551202196,0.12260424572458092,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,-0.5506572118590912,-2.2025086394264504,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8807912426916784,-0.6413696336086684,-0.16318626585472804,1.0683427087570605,1.1849942601946382,0.47611644239281425,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.6068247464887251,-0.7260096171355364,2.5281213754899476,-0.33302730823328086,3,-1.616103336600162,1.4326861412433927,0.09448870294924222,0.20380119598129745,0.3318285218522325,0.5075750533496346,1.3416081072341652,2.1072070590420737,1.0920558188720102,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.737525806505749,1.3463212596697705,1.547165439041158,-1.8433976005181594,0.26407488450035654,-0.8016737699937448,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.6610253063435476,1.3811572186542274,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,-0.9272841541978909,-1.066773943705758,-0.5983020824879519,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-1.3011396316395112,0.19225891483178517,1.1806615022777538,-1.8433976005181594,1.1849942601946382,0.08295022319694993,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.6128952091924652,-0.7542144745577519,0.12260424572458092,-1.151605955831219,3,0.22752593558760043,2.6126712889640347,-0.5506572118590912,2.6101110313890454,-1.0638777036483789,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.33530852410888107,-1.2597067250945304,-0.4075222236969974,0.09776260566532058,-0.6568444911939251,0.47611644239281425,0.37080762127105354,1.7815575217003243,0.2589578047328274,1.4614686175713019,0.8142812665229971,1.7262823322348253,-0.06016775903396814,3,0.22752593558760043,-0.9272841541978909,1.384780532565909,0.20380119598129745,0.3318285218522325,2.1718050705805103,0.5041163393874601,0.868235641640785,2.505214006280365,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.44440506782544054,1.3788653171163947,1.3028294811988885,-0.8728174974264193,-0.6568444911939251,0.23038755539539907,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.7275835938452697,1.0037956779707908,-0.6792347975305413,1.849849085361221,4,1.1493405716814817,-0.9272841541978909,-0.9377447607440912,1.8080077529197962,-1.0638777036483789,-0.4909629569888907,-0.3333754284592449,-0.6804786301108258,-0.6037340060180161,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.5353705049910353,-1.2321694457166175,-0.7740261604604016,0.09776260566532058,1.1849942601946382,1.6064693225809241,0.37080762127105354,1.7815575217003243,-0.6412677498904406,1.569219330562689,-1.0158388416810624,0.12260424572458092,0.7584108885639701,3,0.22752593558760043,-0.9272841541978909,1.2557513496042423,2.6101110313890454,0.3318285218522325,0.008306048180371936,0.7832802620030285,-0.3707357757605036,-1.1689972809813582,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11711543667576212,-1.1520609966172346,0.0811496919875414,-0.8728174974264193,-1.5777638668882066,1.7047608773798903,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.24996826040457373,-1.1839564647395888,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,0.2527009935227509,-0.16356966297409115,-1.4004053609572011,0.3318285218522325,0.5075750533496346,0.7832802620030285,-0.3707357757605036,1.374687456353681,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.6465603693401543,-1.7503709758282509,-0.8961941393815362,0.09776260566532058,-1.5777638668882066,-0.16277866380046527,-1.0431370107036906,-0.06276036361086176,-1.5414933045137085,-0.018640270944191278,0.4610953179157455,0.12260424572458092,-0.8787464066319064,3,1.1493405716814817,-0.9272841541978909,-0.2925988459357578,-1.4004053609572011,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.3707357757605036,-1.1689972809813582,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-2.0648154376554273,1.5666194946930734,0.5698216076720802,0.09776260566532058,-0.6568444911939251,-1.5880062083854736,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-1.0801040351410354,-0.9010742494113574,-0.6792347975305413,0.2126917901653446,3,0.22752593558760043,-0.9272841541978909,-1.453861492590758,1.0059044744505468,-2.4595839291489905,-1.156654963881241,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.4102361753560706,-0.5963086309902655,-0.8961941393815362,-1.8433976005181594,-1.5777638668882066,-1.6371519857849566,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.5931662054053098,0.37717544657082813,-0.6792347975305413,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,-0.6796863948207579,-0.5983020824879519,0.3318285218522325,-0.15811695354271563,-0.3333754284592449,-0.3707357757605036,-0.32110236853634505,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0.771694698975119,-0.45111206699763395,-0.6518581815392669,0.09776260566532058,1.1849942601946382,-0.7525279925942617,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.12205493914719262,-1.2930245094511124,2.5281213754899476,-0.8787464066319064,3,1.1493405716814817,-0.9272841541978909,-0.16356966297409115,-0.5983020824879519,-1.0638777036483789,-0.32453995526580315,-0.6125393510748133,-0.06099292141018143,-0.32110236853634505,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6625981552585595,-0.07560371184427649,0.691989586593215,0.09776260566532058,1.1849942601946382,-0.8999653247927109,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,0.06677981138700899,1.2754237383670053,0.12260424572458092,0.7584108885639701,3,0.22752593558760043,0.2527009935227509,-0.5506572118590912,1.8080077529197962,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.3192707381904758,-0.26586127845531093,-0.4075222236969974,-1.8433976005181594,-0.6568444911939251,0.8692826615886786,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.7666079969407419,0.3610583851867049,-0.27831527590298016,-1.151605955831219,3,0.22752593558760043,-0.9272841541978909,-0.4216280288974245,-0.5983020824879519,0.3318285218522325,-0.4909629569888907,-0.6125393510748133,-0.3707357757605036,-0.32110236853634505,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.9738500004898326,0.9407722361041444,-1.018362118302671,0.09776260566532058,0.26407488450035654,0.8201368841891955,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.9651988482488115,-1.2466184878795852,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,0.2527009935227509,-0.8087155777824245,2.6101110313890454,1.727534747352844,-0.32453995526580315,-0.3333754284592449,-0.6804786301108258,-0.32110236853634505,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.426273961274476,1.1034925233372659,-0.7740261604604016,0.09776260566532058,-1.5777638668882066,1.6556150999804073,0.37080762127105354,2.7037164643559173,-0.6412677498904406,2.537458131809238,-0.9037141129139293,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,0.2527009935227509,2.675072362182576,-0.5983020824879519,0.3318285218522325,4.1688810912575605,0.2249524167718918,2.4169499133923957,0.8094241813903391,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.21017419447391633,0.7304875572182642,0.2033176709086761,-0.8728174974264193,0.26407488450035654,0.6726995519907464,-1.0431370107036906,0.8593985790447313,-1.5414933045137085,0.7345307087984223,-0.8616152370571247,-0.27831527590298016,-0.6058868574325936,3,0.22752593558760043,0.2527009935227509,-0.16356966297409115,0.20380119598129745,0.3318285218522325,-0.4909629569888907,-1.1708671963059498,-0.06099292141018143,-0.32110236853634505,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.1920430879229515,-0.8291238111853472,-0.7740261604604016,0.09776260566532058,-1.5777638668882066,1.1641573259855769,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.9615132101786836,-0.4682755751739109,-0.6792347975305413,1.5769895361619084,4,-1.616103336600162,-0.9272841541978909,-1.3248323096290913,1.8080077529197962,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.771694698975119,0.9858332387225472,-0.6518581815392669,-0.8728174974264193,0.26407488450035654,1.3115946581840259,1.7847522532457976,2.7037164643559173,-1.5414933045137085,2.7520923488343354,0.41316095431641353,-0.6792347975305413,-0.33302730823328086,3,1.1493405716814817,1.4326861412433927,1.900897264412576,1.0059044744505468,-1.0638777036483789,3.003920079195948,1.3416081072341652,3.6559213307936846,2.505214006280365,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.21017419447391633,0.36248936916797386,-0.28535424477586274,0.09776260566532058,0.26407488450035654,-0.3102159959989144,0.37080762127105354,0.8593985790447313,0.2589578047328274,0.8075930634827231,0.6065656909258921,0.12260424572458092,1.5769895361619084,4,-0.6942887005062809,-0.9272841541978909,0.7396346177575757,0.20380119598129745,1.727534747352844,0.1747290499034595,0.2249524167718918,-0.3707357757605036,0.526792543908668,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0.2262119803923216,-0.33345278238291526,-0.28535424477586274,-0.8728174974264193,0.26407488450035654,-0.5559448829963296,-1.0431370107036906,2.7037164643559173,1.1591833593560954,2.769870132466717,0.9222377897597536,-0.6792347975305413,-0.06016775903396814,3,-1.616103336600162,0.2527009935227509,1.2557513496042423,-0.5983020824879519,0.3318285218522325,2.3382280723035977,1.3416081072341652,3.346178476443362,-0.32110236853634505,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.11711543667576212,1.499027990765469,-1.018362118302671,0.09776260566532058,-1.5777638668882066,-0.3102159959989144,-1.0431370107036906,-0.9849193062664547,-1.5414933045137085,-0.7887218253615095,-0.4210359124963084,0.523523767352142,-0.33302730823328086,3,-1.616103336600162,-0.9272841541978909,1.1267221666425757,0.20380119598129745,-1.0638777036483789,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.11711543667576212,-1.0869728817239859,-0.8961941393815362,0.09776260566532058,1.1849942601946382,-0.998256879591677,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.5532745933521604,-1.4168202137033001,0.9244432889797031,-1.151605955831219,3,0.22752593558760043,-0.9272841541978909,-0.6796863948207579,0.20380119598129745,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
